uid,sn,test_id,split,P,T,R,P_original,T_original,R_original,maneuver_type,maneuver_type_id,thrust_profile,estimated_delta_v,distance_km,distance_type,attenuation_factor,snr_condition,target_snr_db,actual_snr_db,stretch_factor,energy_density,shape_factor,is_anomalous,is_valid,true_thrust,ignition_time,signal_quality,detection_difficulty,P_normalized,T_log,T_normalized,R_normalized,augmentation_version,augmentation_date,is_valid_augmented
1544,15,52,test,0.0064008596722628,133.17973112097116,7.681686297518516,0.0772209406025034,0.1528999999999999,7.592019520464483,PHASE_ADJUSTMENT,2,continuous,0.1,1608.3286297934335,very_far,0.0725327102321547,poor,3.0,16.904903993358936,871.0250563830685,4.806181555096178e-05,0.5,False,1,0.0910920291563983,1.38,high,hard,-0.6258820118890257,4.89918017826458,0.29206252391763154,-0.08307017810117295,1.0,2026-01-22,1
1545,15,53,test,0.1231626030006702,123.73950916411825,1.0828556512793843,0.0774753543396446,0.3411999999999999,1.0922579533631545,PHASE_ADJUSTMENT,2,continuous,0.1,420.1715189767214,near,1.2926555846846113,very_poor,1.0,12.773215726918718,362.6597572219175,0.0009953377367718,0.5,False,1,0.0839549459384655,1.49,high,medium,-0.40042723131214786,4.826227636218648,0.25276181280840626,-0.5107700318173102,1.0,2026-01-22,1
1545,15,53,test,0.0408751299286102,134.15290698586233,1.04868793521242,0.0774753543396446,0.3411999999999999,1.0922579533631545,PHASE_ADJUSTMENT,2,continuous,0.1,654.8711449387457,medium,0.5175066160463376,moderate,5.0,34.20650624565064,393.1796804978381,0.0003046906015455,0.5,False,1,0.0839549459384655,1.49,high,medium,-0.5593157821066221,4.906406781820489,0.29595561181678715,-0.512984594964492,1.0,2026-01-22,1
1545,15,53,test,0.0146057955475348,133.40775073441924,1.0386220311132492,0.0774753543396446,0.3411999999999999,1.0922579533631545,PHASE_ADJUSTMENT,2,continuous,0.1,1001.4149683582932,far,0.2080518970274299,good,10.0,20.549169050860424,390.99575244554296,0.0001094823611606,0.5,False,1,0.0839549459384655,1.49,high,medium,-0.61003913420773,4.900878095581152,0.2929772193631163,-0.5136370114215183,1.0,2026-01-22,1
1545,15,53,test,0.0038596852391644,297.2811842768636,1.1028895952820503,0.0774753543396446,0.3411999999999999,1.0922579533631545,PHASE_ADJUSTMENT,2,continuous,0.1,1982.803684264951,very_far,0.0447514135733356,moderate,5.0,18.918609573972752,871.2813138243366,1.298328129495677e-05,0.5,False,1,0.0839549459384655,1.49,high,hard,-0.6307887553812871,5.698036613020614,0.7224193707061255,-0.5094715419213495,1.0,2026-01-22,1
1546,15,54,test,0.1312288593305106,2561.995031583066,4.042329299897349,0.0990648998408179,2.0599000000000003,3.879690987036616,HOHMANN_TRANSFER,1,impulsive,10.0,407.0851583866095,near,1.3771001011059272,very_poor,1.0,28.388614156868208,1000.0,5.122135590146863e-05,0.9,False,1,0.0586291502489463,1.22,high,hard,-0.3848521294073567,7.848931787846026,1.8811412948690571,-0.3189532517773399,1.0,2026-01-22,1
1546,15,54,test,0.0259637139628725,1331.5129502054945,4.000995656209724,0.0990648998408179,2.0599000000000003,3.879690987036616,HOHMANN_TRANSFER,1,impulsive,10.0,875.4152384645948,medium,0.278409243075335,good,10.0,24.63840188697305,646.3968882982156,1.949940776683057e-05,0.9,False,1,0.0586291502489463,1.22,high,medium,-0.5881081752211229,7.194821874721099,1.5287617340140356,-0.32163227088034224,1.0,2026-01-22,1
1546,15,54,test,0.0166477601865052,1375.118403346598,3.771218670268692,0.0990648998408179,2.0599000000000003,3.879690987036616,HOHMANN_TRANSFER,1,impulsive,10.0,1108.033772281448,far,0.1667681478553136,good,10.0,42.26519871224007,667.5656116057079,1.210641945158314e-05,0.9,False,1,0.0586291502489463,1.22,high,medium,-0.6060963128991275,7.227022063735039,1.546108495218087,-0.33652514941334793,1.0,2026-01-22,1
1546,15,54,test,0.0071703600646091,1585.0211135939574,3.7299475680735137,0.0990648998408179,2.0599000000000003,3.879690987036616,HOHMANN_TRANSFER,1,impulsive,10.0,1527.1127361338026,very_far,0.0815923653390053,good,10.0,18.945451549506323,769.465077719286,4.523826214750327e-06,0.9,False,1,0.0586291502489463,1.22,high,hard,-0.6243961866763762,7.3689837145866095,1.6225855263432463,-0.3392001149213113,1.0,2026-01-22,1
1547,15,55,test,0.1241972335781055,189.96114403479191,11.63783490758042,0.1011780291492025,7.459300000000001,11.525256923702257,HOHMANN_TRANSFER,1,impulsive,10.0,447.81736358704205,near,1.1379788502942143,good,10.0,22.083012134442093,25.466349930260467,0.0006538033565188,0.9,False,1,0.0580325328573804,1.24,high,easy,-0.3984294672914641,5.252069972978234,0.4821699483676663,0.1733455828893174,1.0,2026-01-22,1
1547,15,55,test,0.0459078560767312,1928.470063155225,11.007908414935256,0.1011780291492025,7.459300000000001,11.525256923702257,HOHMANN_TRANSFER,1,impulsive,10.0,686.8670626491212,medium,0.4677242533001412,good,10.0,30.482727121632955,258.53231042527113,2.3805324725456224e-05,0.9,False,1,0.0580325328573804,1.24,high,medium,-0.549598111428849,7.565000665519255,1.728183019522644,0.13251721750160952,1.0,2026-01-22,1
1547,15,55,test,0.0136863406350348,2932.288568390587,11.790936294832704,0.1011780291492025,7.459300000000001,11.525256923702257,HOHMANN_TRANSFER,1,impulsive,10.0,1202.8464560456782,far,0.1391721919665934,moderate,5.0,31.041841615654096,393.1050592402218,4.6674603524941175e-06,0.9,False,1,0.0580325328573804,1.24,high,hard,-0.6118145060002268,7.983879450905805,1.953839777636638,0.1832687714725643,1.0,2026-01-22,1
1547,15,55,test,0.0084752410297469,2398.4099879545875,12.360620260966307,0.1011780291492025,7.459300000000001,11.525256923702257,HOHMANN_TRANSFER,1,impulsive,10.0,1531.7010280438276,very_far,0.0810397544490955,poor,3.0,29.458146261865647,321.5328499932416,3.5336915174268256e-06,0.9,False,1,0.0580325328573804,1.24,high,hard,-0.6218765972690252,7.782978147760581,1.8456110051367554,0.22019254812966585,1.0,2026-01-22,1
1549,15,57,test,0.0805879596041963,37.74960475455917,2.615618444887523,0.0844655011656054,14.1782,2.7364159373239207,STATION_KEEPING,4,pulsed,0.2253488039655121,490.0379982152521,near,0.9503345837811596,excellent,15.0,48.05268314360461,2.662510385984058,0.0021348027384171,0.7,False,1,0.0794701739168273,1.59,high,easy,-0.48263443901110614,3.6571205558649926,-0.3770550288281708,-0.4114247905537898,1.0,2026-01-22,1
1549,15,57,test,0.0232451921676889,37.04599295419423,2.7389983418072825,0.0844655011656054,14.1782,2.7364159373239207,STATION_KEEPING,4,pulsed,0.2253488039655121,854.566874409297,medium,0.2932455096247125,good,10.0,24.21868873334955,2.612884072321891,0.0006274684605277,0.7,False,1,0.0794701739168273,1.59,high,easy,-0.5933573580215433,3.6387957687541705,-0.386926887219713,-0.40342798525705614,1.0,2026-01-22,1
1549,15,57,test,0.0036678559664519,50.54746980751471,2.6563983689503403,0.0844655011656054,14.1782,2.7364159373239207,STATION_KEEPING,4,pulsed,0.2253488039655121,1440.8631040048303,far,0.0930366823827044,poor,3.0,5.46125938968324,3.5651542373160705,7.256260264696005e-05,0.7,False,1,0.0794701739168273,1.59,medium,hard,-0.63115915775243,3.9425031269599398,-0.22331483461877943,-0.4087816605067772,1.0,2026-01-22,1
1549,15,57,test,0.0023957069415772,9.028266398173034,2.837448744961785,0.0844655011656054,14.1782,2.7364159373239207,STATION_KEEPING,4,pulsed,0.2253488039655121,2421.6541342290284,very_far,0.0278569165106537,good,10.0,34.58052084110298,0.6367709863151201,0.0002653562528972,0.7,False,1,0.0794701739168273,1.59,high,medium,-0.6336155451879749,2.30540774537728,-1.1052445226797898,-0.39704697242541553,1.0,2026-01-22,1
1550,15,58,test,0.0815223509078185,2.028901194664075,3.719280165615791,0.0773735633147204,1.8807,3.723558663446576,ATTITUDE_CONTROL,9,pulsed,0.0316397804607377,486.1052450271979,near,0.9657738325206908,good,10.0,20.82302101305377,1.0788010818653029,0.0401805426120398,0.7,False,1,0.084117032117663,2.43,high,easy,-0.4808302266010655,1.1081999117256995,-1.7501996933771697,-0.33989151718866595,1.0,2026-01-22,1
1550,15,58,test,0.0474977866093434,4.911098087301272,3.6617233773942175,0.0773735633147204,1.8807,3.723558663446576,ATTITUDE_CONTROL,9,pulsed,0.0316397804607377,614.3287730528625,medium,0.5923637914499925,good,10.0,28.797845210254017,2.611313918913847,0.0096715206589254,0.7,False,1,0.084117032117663,2.43,high,easy,-0.5465281209581316,1.7768316157328514,-1.3899970095404766,-0.3436220311573443,1.0,2026-01-22,1
1550,15,58,test,0.0142153358755357,0.5370369740338397,3.792285504846981,0.0773735633147204,1.8807,3.723558663446576,ATTITUDE_CONTROL,9,pulsed,0.0316397804607377,1001.96189310044,far,0.2078047047302126,good,10.0,18.71939032855112,0.2855516424915402,0.0264699388735941,0.7,False,1,0.084117032117663,2.43,high,medium,-0.6107930712179634,0.42985652024229065,-2.1156342199047886,-0.3351597132398144,1.0,2026-01-22,1
1550,15,58,test,0.0084829878757168,4.214382556256895,3.590248971507253,0.0773735633147204,1.8807,3.723558663446576,ATTITUDE_CONTROL,9,pulsed,0.0316397804607377,1643.8744250078532,very_far,0.0690047307830402,very_poor,1.0,4.600160139315578,2.2408584868702586,0.0020128661227307,0.7,False,1,0.084117032117663,2.43,low,hard,-0.6218616389152998,1.6514206837934962,-1.457557901428028,-0.348254608439764,1.0,2026-01-22,1
1551,15,59,test,0.0680580081833899,1425.1477043395105,9.696473316381502,0.0905162955419409,10.8798,9.950113742565328,ORBIT_RAISING,6,continuous,5.0,520.8962738199618,near,0.8379063116121698,good,10.0,19.771963047625864,130.99024838135907,4.775505582765656e-05,0.5,False,1,0.0503915526214525,1.23,high,easy,-0.5068284718140538,7.26273217509098,1.5653461082020794,0.04751721827760719,1.0,2026-01-22,1
1551,15,59,test,0.0272131948344688,293.22447735167685,9.863614348670213,0.0905162955419409,10.8798,9.950113742565328,ORBIT_RAISING,6,continuous,5.0,847.2844502660446,medium,0.2986952154143771,excellent,15.0,43.69468232165111,26.95127459619449,9.280669567646915e-05,0.5,False,1,0.0503915526214525,1.23,high,easy,-0.5856955576315719,5.6843430044062195,0.715042402870539,0.05835037931661462,1.0,2026-01-22,1
1551,15,59,test,0.0110200549817291,844.109264377649,10.44790868592404,0.0905162955419409,10.8798,9.950113742565328,ORBIT_RAISING,6,continuous,5.0,1159.3268798687657,far,0.1509676093007615,poor,3.0,14.26372155649817,77.5849982883554,1.305524704773149e-05,0.5,False,1,0.0503915526214525,1.23,high,hard,-0.6169628262443891,6.739465925953548,1.283454139617762,0.0962211197504604,1.0,2026-01-22,1
1551,15,59,test,0.0036741297046288,1781.891543086927,9.029447103643184,0.0905162955419409,10.8798,9.950113742565328,ORBIT_RAISING,6,continuous,5.0,2107.948206442907,very_far,0.038762001051719,poor,3.0,26.50893974513516,163.7798068978223,2.0619266749893117e-06,0.5,False,1,0.0503915526214525,1.23,high,hard,-0.6311470438166171,7.485991787682639,1.6856196626355617,0.00428425339229058,1.0,2026-01-22,1
1552,15,60,test,0.0600621163812678,156.71680389321065,3.8723653349985616,0.0713604995632855,1.8992,4.024771901233413,PHASE_ADJUSTMENT,2,continuous,0.1,535.9763418732248,near,0.7892696790164667,moderate,5.0,23.55750868949727,82.51727247957596,0.0003832525606009,0.5,False,1,0.0647371421663025,1.33,high,easy,-0.52226770713528,5.060801044368459,0.3791302913981953,-0.329969379758387,1.0,2026-01-22,1
1552,15,60,test,0.0158020829911121,154.51390899540624,3.896438883920358,0.0713604995632855,1.8992,4.024771901233413,PHASE_ADJUSTMENT,2,continuous,0.1,987.0124801285608,medium,0.2147149371698575,excellent,15.0,30.0811802433001,81.35736573052141,0.0001022696473984,0.5,False,1,0.0647371421663025,1.33,high,easy,-0.6077292275943968,5.046735174534947,0.3715527804393758,-0.32840906492318983,1.0,2026-01-22,1
1552,15,60,test,0.0068772430089409,172.05013928000875,3.925266799023511,0.0713604995632855,1.8992,4.024771901233413,PHASE_ADJUSTMENT,2,continuous,0.1,1320.9466912370222,far,0.1130351908425508,moderate,5.0,16.629452620365125,90.59084839933064,3.997231875382735e-05,0.5,False,1,0.0647371421663025,1.33,high,medium,-0.6249621652202486,5.153581374935168,0.4291125520016005,-0.32654059826090526,1.0,2026-01-22,1
1552,15,60,test,0.0025827659979621,63.94126739649495,4.3698883352022095,0.0713604995632855,1.8992,4.024771901233413,PHASE_ADJUSTMENT,2,continuous,0.1,2299.308179508959,very_far,0.0315419111323734,poor,3.0,16.622323109696573,33.66747440843248,4.039278705482273e-05,0.5,False,1,0.0647371421663025,1.33,high,hard,-0.6332543536083531,4.173483282907031,-0.09888209894899382,-0.297722679423868,1.0,2026-01-22,1
1553,15,61,test,0.0791739974331009,52.67752597892384,7.7067807931387,0.0634123492558672,0.0233,7.212605369653132,PHASE_ADJUSTMENT,2,continuous,0.1,448.6863977881488,near,1.133574951117892,good,10.0,19.876318487812743,1000.0,0.0015029938472201,0.5,False,1,0.0644038295403617,1.54,high,easy,-0.48536465288031583,3.982994403280236,-0.20150153094930842,-0.08144369112473418,1.0,2026-01-22,1
1553,15,61,test,0.0106736783152834,206.43284244338145,7.439261450273555,0.0634123492558672,0.0233,7.212605369653132,PHASE_ADJUSTMENT,2,continuous,0.1,928.5964106409488,medium,0.2451053578526245,poor,3.0,10.081668763866112,1000.0,5.170533035803584e-05,0.5,False,1,0.0644038295403617,1.54,high,medium,-0.6176316435565016,5.334807636409234,0.5267420621989671,-0.09878282133485254,1.0,2026-01-22,1
1553,15,61,test,0.0080134415260533,124.77237487267335,6.90719304593754,0.0634123492558672,0.0233,7.212605369653132,PHASE_ADJUSTMENT,2,continuous,0.1,1267.7380263664377,far,0.1238710448590933,moderate,5.0,33.88571328968479,1000.0,6.422448506114265e-05,0.5,False,1,0.0644038295403617,1.54,high,medium,-0.6227682840733486,4.8344737245449645,0.2572041135974546,-0.13326856447650873,1.0,2026-01-22,1
1553,15,61,test,0.0061915191347725,94.07292218248796,7.15967071686177,0.0634123492558672,0.0233,7.212605369653132,PHASE_ADJUSTMENT,2,continuous,0.1,1665.1217092602433,very_far,0.0670087535010135,very_poor,1.0,6.799502409483525,1000.0,6.581616676860363e-05,0.5,False,1,0.0644038295403617,1.54,medium,hard,-0.6262862266908976,4.554644199065786,0.10645543463072953,-0.11690435258656914,1.0,2026-01-22,1
1554,15,62,test,0.0414416978659454,19.1035697767703,1.3333111122033687,0.0584016249907009,0.0409,1.270985564468496,PHASE_ADJUSTMENT,2,continuous,0.1,549.3682880619884,near,0.7494471520157331,good,10.0,25.48643892955201,467.0799456423056,0.0021693169575216,0.5,False,1,0.0580820950141559,1.45,high,easy,-0.558221798355159,3.0008974001302122,-0.7305730275632769,-0.49453688844051413,1.0,2026-01-22,1
1554,15,62,test,0.0158769437551775,255.3546441817599,1.3296070016774195,0.0584016249907009,0.0409,1.270985564468496,PHASE_ADJUSTMENT,2,continuous,0.1,859.8719905474618,medium,0.2893647677214586,good,10.0,24.364333934023644,1000.0,6.217605247029064e-05,0.5,False,1,0.0580820950141559,1.45,high,easy,-0.607584679246153,5.546561814631863,0.6408174535576282,-0.4947769684812104,1.0,2026-01-22,1
1554,15,62,test,0.0052349672725654,19.375371095001498,1.3018169202977576,0.0584016249907009,0.0409,1.270985564468496,PHASE_ADJUSTMENT,2,continuous,0.1,1400.8883341465084,far,0.0991097334024363,moderate,5.0,20.391727767511483,473.7254546455134,0.0002701866842651,0.5,False,1,0.0580820950141559,1.45,high,medium,-0.6281332288343799,3.014326872212674,-0.7233383543379089,-0.49657816847830605,1.0,2026-01-22,1
1554,15,62,test,0.0036478964023453,227.49510598416265,1.178133663041198,0.0584016249907009,0.0409,1.270985564468496,PHASE_ADJUSTMENT,2,continuous,0.1,1780.7874841597056,very_far,0.0574317765013196,poor,3.0,21.14585359969085,1000.0,1.6035054409474872e-05,0.5,False,1,0.0580820950141559,1.45,high,hard,-0.6311976975944861,5.431514792092473,0.5788397668315058,-0.5045946359210514,1.0,2026-01-22,1
1555,15,63,test,0.0818509418690377,1412.2394988549763,4.598704057977493,0.0668192295679197,2.0588,4.920961912594799,HOHMANN_TRANSFER,1,impulsive,10.0,451.0278300789843,near,1.1218359876281392,poor,3.0,20.731308525367453,685.952738903719,5.795825845078067e-05,0.9,False,1,0.0391787387530237,1.24,high,medium,-0.4801957516356408,7.253639865034233,1.5604479341174708,-0.28289210467427706,1.0,2026-01-22,1
1555,15,63,test,0.0395542933296754,2179.3548491864617,5.015901979313087,0.0668192295679197,2.0588,4.920961912594799,HOHMANN_TRANSFER,1,impulsive,10.0,634.3728808382675,medium,0.5535244129199142,poor,3.0,23.16805959339475,1000.0,1.81495424411682e-05,0.9,False,1,0.0391787387530237,1.24,high,hard,-0.5618661801830981,7.68724291739292,1.7940368923486687,-0.2558516334920675,1.0,2026-01-22,1
1555,15,63,test,0.0069845331262951,936.7801224431746,4.867242889858238,0.0668192295679197,2.0588,4.920961912594799,HOHMANN_TRANSFER,1,impulsive,10.0,1393.8365639207757,far,0.1002382608261231,poor,3.0,27.36517521890782,455.0126881888356,7.455893820717555e-06,0.9,False,1,0.0391787387530237,1.24,high,hard,-0.6247549991641703,6.84351551048627,1.3395073291033424,-0.2654868968018859,1.0,2026-01-22,1
1555,15,63,test,0.0017218662477762,610.1148184615389,5.022239034902619,0.0668192295679197,2.0588,4.920961912594799,HOHMANN_TRANSFER,1,impulsive,10.0,2255.635722682766,very_far,0.0330172165017146,very_poor,1.0,13.16836218989026,296.3448700512624,2.822200339467324e-06,0.9,False,1,0.0391787387530237,1.24,high,hard,-0.6349166614734467,6.415284860439368,1.1088125706532168,-0.2554409004555743,1.0,2026-01-22,1
1556,15,64,test,0.0576378629998076,1948.193522955714,14.419133826249611,0.070399949758455,7.459300000000001,16.519071134037812,HOHMANN_TRANSFER,1,impulsive,10.0,523.901310998288,near,0.8278726508539211,moderate,5.0,39.12750432660639,261.17645395086856,2.9585286225755417e-05,0.9,False,1,0.0387925645883136,1.25,high,medium,-0.5269486882391899,7.575170988039407,1.733661936309402,0.35361405838559795,1.0,2026-01-22,1
1556,15,64,test,0.0165188005944651,2522.4866401376685,16.63224028163532,0.070399949758455,7.459300000000001,16.519071134037812,HOHMANN_TRANSFER,1,impulsive,10.0,964.145096241948,medium,0.2259346243820458,moderate,5.0,28.280533896243696,338.1666698132088,6.548617674170739e-06,0.9,False,1,0.0387925645883136,1.25,high,medium,-0.6063453204567221,7.833396811586659,1.8727723525822528,0.49705542822377835,1.0,2026-01-22,1
1556,15,64,test,0.0070987380482142,752.0462641058189,16.634434017479283,0.070399949758455,7.459300000000001,16.519071134037812,HOHMANN_TRANSFER,1,impulsive,10.0,1413.8542675914994,far,0.0970806764395054,moderate,5.0,28.24715122774485,100.81995148416324,9.439230519487497e-06,0.9,False,1,0.0387925645883136,1.25,high,medium,-0.6245344813397692,6.624126665628114,1.2213190196825638,0.4971976140972846,1.0,2026-01-22,1
1556,15,64,test,0.0052160278284086,1604.7106739112774,17.500389161141257,0.070399949758455,7.459300000000001,16.519071134037812,HOHMANN_TRANSFER,1,impulsive,10.0,1600.4887844850582,very_far,0.0733444093646284,poor,3.0,39.687249816924464,215.1288557788636,3.2504475188011297e-06,0.9,False,1,0.0387925645883136,1.25,high,hard,-0.628169798930928,7.3813217250463286,1.6292322115873974,0.5533240565117519,1.0,2026-01-22,1
1558,15,66,test,0.0761711282921285,31.075201225796224,13.098598213412378,0.0580175291682838,14.6105,13.772326446451272,STATION_KEEPING,4,pulsed,0.1555491392486474,496.6754352692805,near,0.9251042713607832,poor,3.0,7.55178554609608,2.1269088139212364,0.0024511869686268,0.7,False,1,0.0532319699013201,1.38,medium,medium,-0.4911628808270742,3.4680831840843975,-0.47889251013922274,0.2680242139547022,1.0,2026-01-22,1
1558,15,66,test,0.009654506595171,7.69245917059397,13.929515962721307,0.0580175291682838,14.6105,13.772326446451272,STATION_KEEPING,4,pulsed,0.1555491392486474,944.2018800476584,medium,0.2364145092730978,very_poor,1.0,10.57052864422148,0.5265021163268861,0.0012550611424857,0.7,False,1,0.0532319699013201,1.38,high,hard,-0.619599558131756,2.1624558878044615,-1.1822549941375107,0.32187972546599014,1.0,2026-01-22,1
1558,15,66,test,0.0061364030288908,29.64700212245311,13.105570547983572,0.0580175291682838,14.6105,13.772326446451272,STATION_KEEPING,4,pulsed,0.1555491392486474,1375.897629878384,far,0.103191466808688,good,10.0,32.03247935413195,2.0291572583041724,0.0002069822440577,0.7,False,1,0.0532319699013201,1.38,high,medium,-0.6263926501580676,3.422534847564351,-0.5034301337076112,0.26847612227543766,1.0,2026-01-22,1
1558,15,66,test,0.0046622022058666,19.384344237657853,13.056759902814374,0.0580175291682838,14.6105,13.772326446451272,STATION_KEEPING,4,pulsed,0.1555491392486474,1733.590805268784,very_far,0.0610951815708159,very_poor,1.0,10.025164865894716,1.326740648003686,0.0002405137954994,0.7,False,1,0.0532319699013201,1.38,high,hard,-0.6292391785980065,3.014767166887359,-0.7231011604947962,0.26531248512245903,1.0,2026-01-22,1
1559,15,67,test,0.0263817201933642,4.5772382916071965,4.248754205097676,0.0434035271722114,1.3319,3.750961753050048,ATTITUDE_CONTROL,9,pulsed,0.0143321748128356,585.1585977322467,near,0.6563290985955024,excellent,15.0,22.626647988024114,3.436623088525562,0.0057636763726585,0.7,False,1,0.0538034943045109,1.45,high,easy,-0.5873010486718883,1.7186937240555307,-1.421316829538952,-0.3055739264861438,1.0,2026-01-22,1
1559,15,67,test,0.0144735433485007,4.394118658487424,3.715845220384771,0.0434035271722114,1.3319,3.750961753050048,ATTITUDE_CONTROL,9,pulsed,0.0143321748128356,766.6950602342724,medium,0.3700712812666263,good,10.0,20.094347737237182,3.2991355645975102,0.003293844448316,0.7,False,1,0.0538034943045109,1.45,high,easy,-0.6102944994469263,1.685309222712033,-1.4393015988976434,-0.34011415141760576,1.0,2026-01-22,1
1559,15,67,test,0.0057314592353324,9.08853791590407,3.5515453278153024,0.0434035271722114,1.3319,3.750961753050048,ATTITUDE_CONTROL,9,pulsed,0.0143321748128356,1346.987683619299,far,0.1082132875752971,very_poor,1.0,13.140081932193246,6.823738956306081,0.000630625001333,0.7,False,1,0.0538034943045109,1.45,high,hard,-0.6271745545003647,2.311399919594727,-1.1020164417763478,-0.35076316543004876,1.0,2026-01-22,1
1559,15,67,test,0.0014440291274161,4.950362439568981,3.9980017751589823,0.0434035271722114,1.3319,3.750961753050048,ATTITUDE_CONTROL,9,pulsed,0.0143321748128356,2298.64931244442,very_far,0.0315634967922357,poor,3.0,25.26382684063313,3.716767354582912,0.0002917016976118,0.7,False,1,0.0538034943045109,1.45,high,hard,-0.6354531360516886,1.7834521319156171,-1.3864304306852941,-0.32182631775865933,1.0,2026-01-22,1
1560,15,68,test,0.0803641135879313,1478.7430598620676,5.120744787557316,0.0655016146075255,10.6694,5.558830326942974,ORBIT_RAISING,6,continuous,5.0,424.0693174076063,near,1.2690021149643946,poor,3.0,29.583686771826173,138.59664647141054,5.434623212732265e-05,0.5,False,1,0.0342995122862734,1.22,high,medium,-0.4830666623836031,7.299623743485206,1.5852201911492487,-0.24905630017421637,1.0,2026-01-22,1
1560,15,68,test,0.0215502523280168,429.404735453736,5.525016505547746,0.0655016146075255,10.6694,5.558830326942974,ORBIT_RAISING,6,continuous,5.0,821.8388520772421,medium,0.318920736655585,excellent,15.0,30.001175071232726,40.24638081370423,5.018634064490568e-05,0.5,False,1,0.0342995122862734,1.22,high,easy,-0.596630110540915,6.06472601123532,0.9199608641468644,-0.22285363429058397,1.0,2026-01-22,1
1560,15,68,test,0.0078559157393144,653.1865465026382,5.377513077027413,0.0655016146075255,10.6694,5.558830326942974,ORBIT_RAISING,6,continuous,5.0,1304.8036162386256,far,0.1161770000046879,good,10.0,29.79682506001074,61.22055096843666,1.20270629904694e-05,0.5,False,1,0.0342995122862734,1.22,high,medium,-0.6230724499813939,6.483392550084873,1.1455032816278865,-0.23241399402443016,1.0,2026-01-22,1
1560,15,68,test,0.0045091600708141,162.9082037207479,5.446311184493047,0.0655016146075255,10.6694,5.558830326942974,ORBIT_RAISING,6,continuous,5.0,1679.851653436746,very_far,0.0656717055298514,good,10.0,26.31977531119004,15.268731486376732,2.7679146708557165e-05,0.5,False,1,0.0342995122862734,1.22,high,medium,-0.6295346870410437,5.0993065377049,0.39987382174400365,-0.22795487966365038,1.0,2026-01-22,1
1561,15,69,test,0.0437414773204012,132.01686049823314,2.651241054303468,0.0478047351924156,2.0455,2.665344757717461,PHASE_ADJUSTMENT,2,continuous,0.1,502.83490644211565,near,0.9021170685734364,good,10.0,36.901780357831925,64.54014201820246,0.0003313325067367,0.5,False,1,0.0456076185558716,1.4,high,easy,-0.5537811634562674,4.890475890850439,0.2873733838893177,-0.4091159292338118,1.0,2026-01-22,1
1561,15,69,test,0.0125176356214598,203.92296725173,2.789743679467337,0.0478047351924156,2.0455,2.665344757717461,PHASE_ADJUSTMENT,2,continuous,0.1,914.3523597340444,medium,0.2534418216988278,excellent,15.0,29.58158068082161,99.69345746845758,6.138413828594192e-05,0.5,False,1,0.0456076185558716,1.4,high,easy,-0.6140711538104051,5.322634139015601,0.5201840027970772,-0.40013895199381416,1.0,2026-01-22,1
1561,15,69,test,0.0085806227185394,253.0684398917249,2.784268649062372,0.0478047351924156,2.0455,2.665344757717461,PHASE_ADJUSTMENT,2,continuous,0.1,1138.1867323720242,far,0.1572116223880269,poor,3.0,16.97040922909437,123.71959906708624,3.390633269881701e-05,0.5,False,1,0.0456076185558716,1.4,high,hard,-0.6216731161899811,5.537603679116455,0.635991561462646,-0.4004938133061937,1.0,2026-01-22,1
1561,15,69,test,0.0014941397174126,174.11532442175502,2.6580396845990872,0.0478047351924156,2.0455,2.665344757717461,PHASE_ADJUSTMENT,2,continuous,0.1,2207.599016201933,very_far,0.0347503811155244,moderate,5.0,19.9339149442591,85.1211559138377,8.581322306779754e-06,0.5,False,1,0.0456076185558716,1.4,high,hard,-0.6353563777150093,5.165444753576283,0.4355035454293587,-0.4086752794673924,1.0,2026-01-22,1
1562,15,70,test,0.0239154274215572,195.6210741819928,7.164201105818734,0.0347619960011613,1.329,7.11074262656282,PHASE_ADJUSTMENT,2,continuous,0.1,598.700024200568,near,0.6254493941479047,moderate,5.0,20.002420699373378,147.19418674341068,0.0001222538395802,0.5,False,1,0.0417221504463111,1.57,high,easy,-0.5920632034655364,5.281278395162553,0.49790499652403436,-0.11661071772941839,1.0,2026-01-22,1
1562,15,70,test,0.0126038882334128,61.407452508914965,7.042272758676905,0.0347619960011613,1.329,7.11074262656282,PHASE_ADJUSTMENT,2,continuous,0.1,804.2788831016035,medium,0.3340434529113677,good,10.0,21.36860759871383,46.20575809549659,0.0002052501401451,0.5,False,1,0.0417221504463111,1.57,high,easy,-0.6139046089888932,4.133684699476651,-0.12032223778567694,-0.1245134415652137,1.0,2026-01-22,1
1562,15,70,test,0.00528933352515,20.789751087697415,7.70591204189772,0.0347619960011613,1.329,7.11074262656282,PHASE_ADJUSTMENT,2,continuous,0.1,1002.9253691233828,far,0.20737026047251,poor,3.0,11.494181275573483,15.643153564858856,0.0002544202430725,0.5,False,1,0.0417221504463111,1.57,high,hard,-0.6280282532559256,3.081439725655735,-0.6871835776719933,-0.08149999879477489,1.0,2026-01-22,1
1562,15,70,test,0.0015365084816404,239.58956210142165,7.333419534766723,0.0347619960011613,1.329,7.11074262656282,PHASE_ADJUSTMENT,2,continuous,0.1,1973.1536754400613,very_far,0.0452646048901622,moderate,5.0,32.27152962575535,180.27807532085905,6.413086063365208e-06,0.5,False,1,0.0417221504463111,1.57,high,hard,-0.6352745680385691,5.483092419812409,0.606625466820467,-0.10564291128201729,1.0,2026-01-22,1
